Agent_Source_Seed,Test_Env_Seed,Reward
103,223743331,-210.0
103,794620587,-146.0
104,1706728447,-86.0
104,86758667,-134.0
104,263682408,-108.0
104,207550275,-77.0
104,298069256,-88.0
104,428286473,-97.0
104,2071124056,-117.0
104,512226751,-118.0
103,28184338,-229.0
104,555603962,-105.0
104,690723780,-87.0
104,997002489,-166.0
104,1365616735,-83.0
104,118643631,-97.0
104,1514645084,-117.0
104,699231802,-181.0
104,2094012148,-88.0
104,514979546,-125.0
104,411689246,-182.0
104,147275954,-142.0
104,425934816,-124.0
104,111222572,-80.0
104,2074915299,-189.0
104,485909736,-133.0
104,324809751,-138.0
104,1531287520,-79.0
104,1625838119,-109.0
104,573551451,-144.0
104,1113748345,-80.0
104,926977561,-414.0
104,857455358,-121.0
104,1580859271,-264.0
104,210895665,-121.0
104,1483708620,-98.0
104,633918070,-197.0
104,33327356,-91.0
104,705832102,-169.0
104,815038378,-105.0
104,1078231680,-147.0
104,245759663,-112.0
104,559284631,-121.0
104,176978058,-80.0
104,899651046,-131.0
104,351627283,-80.0
104,1492217472,-96.0
104,1096732699,-132.0
104,1871322556,-101.0
104,1396926729,-287.0
104,1899570110,-80.0
104,914333542,-89.0
104,1497730906,-113.0
104,93939939,-213.0
104,9672165,-132.0
104,199592811,-152.0
104,337186085,-77.0
104,2126916134,-90.0
104,135727780,-114.0
104,302573113,-96.0
104,99230569,-146.0
104,1901984732,-127.0
104,2104974357,-93.0
104,720613576,-93.0
104,839613371,-116.0
104,695127481,-84.0
104,420259361,-104.0
104,640693463,-100.0
104,1728831099,-116.0
104,222507812,-79.0
104,1695828706,-79.0
104,534338063,-80.0
104,1940013300,-95.0
104,579480980,-80.0
104,1899775975,-122.0
104,896548759,-86.0
104,1509906142,-126.0
104,1157963994,-96.0
104,2133867665,-175.0
104,1467361458,-91.0
104,1481925338,-115.0
104,1659085288,-81.0
104,333517453,-76.0
104,662096317,-77.0
104,884361511,-124.0
104,1634930689,-126.0
104,733212190,-74.0
104,615164183,-110.0
104,44491102,-81.0
104,28184338,-87.0
104,1736633189,-99.0
104,1510738028,-120.0
104,1675166867,-89.0
104,223743331,-138.0
104,1908778021,-292.0
104,1860564751,-160.0
104,262149089,-150.0
104,736559768,-265.0
104,794620587,-90.0
104,847799477,-334.0
105,2109704804,-95.0
105,446602626,-83.0
105,1706728447,-82.0
105,86758667,-123.0
105,926977561,-140.0
105,2071124056,-94.0
105,263682408,-125.0
105,512226751,-105.0
105,555603962,-84.0
105,997002489,-123.0
105,1177941530,-174.0
105,699231802,-106.0
105,207550275,-109.0
105,428286473,-146.0
105,298069256,-150.0
105,1514645084,-125.0
105,411689246,-131.0
105,1580859271,-113.0
105,514979546,-82.0
105,690723780,-135.0
105,118643631,-121.0
105,2094012148,-81.0
105,485909736,-82.0
105,425934816,-92.0
105,147275954,-98.0
105,1396926729,-86.0
105,324809751,-111.0
105,633918070,-106.0
105,573551451,-137.0
105,857455358,-91.0
105,210895665,-90.0
105,1531287520,-110.0
105,33327356,-83.0
105,1113748345,-101.0
105,1625838119,-132.0
105,815038378,-80.0
105,1078231680,-131.0
105,1483708620,-126.0
105,111222572,-169.0
105,93939939,-110.0
105,899651046,-77.0
105,1365616735,-273.0
105,1492217472,-82.0
105,199592811,-85.0
105,2074915299,-284.0
105,1096732699,-94.0
105,705832102,-202.0
105,176978058,-87.0
105,1871322556,-90.0
105,351627283,-85.0
105,245759663,-149.0
105,1497730906,-87.0
105,559284631,-169.0
105,9672165,-114.0
105,914333542,-97.0
105,337186085,-82.0
105,99230569,-137.0
105,720613576,-85.0
105,135727780,-114.0
105,1899570110,-135.0
105,2104974357,-117.0
105,2126916134,-139.0
105,640693463,-94.0
105,302573113,-153.0
105,420259361,-116.0
105,2133867665,-95.0
105,695127481,-113.0
105,1901984732,-170.0
105,839613371,-174.0
105,1908778021,-99.0
105,1695828706,-80.0
105,1899775975,-91.0
105,1728831099,-159.0
105,1940013300,-89.0
105,847799477,-156.0
105,736559768,-114.0
105,1481925338,-101.0
105,1157963994,-107.0
105,333517453,-81.0
105,1659085288,-92.0
105,534338063,-154.0
105,1634930689,-83.0
105,222507812,-184.0
105,896548759,-152.0
105,579480980,-163.0
105,1509906142,-209.0
105,223743331,-93.0
105,1510738028,-84.0
105,662096317,-124.0
105,615164183,-144.0
105,28184338,-82.0
105,1860564751,-143.0
105,1736633189,-103.0
105,44491102,-126.0
105,1675166867,-127.0
105,884361511,-239.0
105,794620587,-118.0
105,1467361458,-293.0
105,262149089,-226.0
105,733212190,-219.0
