Agent_Source_Seed,Reward,Model_Type
103,10.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,8.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,8.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,8.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,8.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,8.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,11.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,8.0,Zero-shot
104,8.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,8.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,8.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,8.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,8.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,8.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,8.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,8.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,11.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,10.0,Zero-shot
104,9.0,Zero-shot
104,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,8.0,Zero-shot
105,8.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,8.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,8.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,8.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,8.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,8.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,8.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,8.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,11.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,10.0,Zero-shot
105,9.0,Zero-shot
105,9.0,Zero-shot
