Agent_Source_Seed,Reward,Model_Type
104,9.0,Finetuned
104,9.0,Finetuned
104,8.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,8.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,8.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,8.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,8.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,8.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,11.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,10.0,Finetuned
104,9.0,Finetuned
104,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,8.0,Finetuned
105,8.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,8.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,8.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,8.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,8.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,8.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,8.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,8.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,11.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,10.0,Finetuned
105,9.0,Finetuned
105,9.0,Finetuned
