generation,best_avg_reward,avg_top10_reward,worst_avg_reward
55,0.8200343770132804,9.804114746935577,-1090.1590964703585
56,43.30242081005004,16.340089570327326,-520.7659599224083
57,3.1123610899129885,-6.2690340780469525,-1028.2223814129836
58,14.497392391919508,-20.251393676749682,-577.2280691322246
59,44.810927525897434,19.091021133248077,-880.1898694618903
60,23.239808774495096,10.385523567056028,-884.06649320253
61,28.175788336957897,19.878878614074342,-701.3522134921626
62,60.51441581282462,11.120999118024374,-652.8781253499687
63,52.400154875423574,-6.399438493679857,-1017.7899018113251
64,29.965598613858027,-3.6140773628362806,-954.3181615832458
65,22.340768250511793,-2.77922770070379,-544.1368432850425
66,-116.97877599718133,-83.90881745452711,-772.0356949507847
67,27.693309685976566,12.009323191095199,-604.8352607815982
68,-12.640610684235977,-4.368967900200821,-566.1288934836017
69,69.8114515102043,10.381744687160063,-522.3016846038558
70,19.43308405775534,40.011668973595086,-417.9908313252712
71,28.66100848824552,30.792414847129283,-852.446496611548
72,18.149502813609512,13.003815964953723,-523.5333724463093
73,23.728547710351904,23.674888654814012,-910.8840119896088
74,28.14424360171706,4.4364318269964995,-517.732184657162
75,-69.23247462508331,-86.7193172560514,-528.1452695324955
76,5.305554258495471,12.079078421990113,-488.14546143575365
77,60.37378619931776,40.90220198893018,-352.51591784018126
78,28.314230294496497,19.493263173716556,-915.0792388067615
79,19.403082285715975,22.02168783256141,-417.3689338768874
80,-27.385099504031338,5.40252076704932,-401.21979943332605
81,-1.1695537967185032,13.967183732601951,-447.24714730885825
82,-1.7448369893193898,2.7880718964915094,-459.6043972657006
83,-132.3518899017464,3.2121520780242343,-592.7404369587491
84,61.75592076777557,35.87994396180338,-1269.3857509856985
85,22.437457978091516,26.876784256311705,-525.6849703721448
86,35.738277249618854,27.23419286693512,-420.78797502860687
87,-232.62157778710412,-83.72620794420045,-621.1215652951266
88,20.832217691766196,27.193223372864768,-534.1352186101082
89,16.175611813390255,5.374660226001524,-398.87133509300384
90,30.78831205737784,28.995960345133525,-619.5773391278719
91,25.842497924273175,-30.54648606876078,-1026.891847582501
92,38.115526575166186,-2.7072545000534056,-467.78661069416955
93,39.53360672924211,23.716213082160134,-359.91100585886164
94,-82.9680262551796,-92.73306132076192,-534.4524546780542
95,14.63223135010806,16.84222170242627,-332.85365626645176
96,23.061541224793586,-36.54280725575757,-465.8852187846793
97,12.780746650307837,23.663808739909225,-902.4979208160197
98,24.47275702839786,16.815769048385807,-821.9894743889776
99,-102.84603456312259,-58.75524386106867,-1814.19887579891
100,25.907584811381945,14.037270479610532,-327.3838926093368
101,28.546447137719827,38.39295131552412,-764.5160212853664
102,11.615846108662685,18.02140313228343,-1123.0247520486323
103,-17.742609227851112,-51.4263812618154,-411.21955741297796
104,81.40251140586061,44.05007252078014,-495.36439143746395
105,17.844417030867337,27.409746960844416,-341.2059180665932
106,48.365411114638675,2.4584655904303467,-301.83189772881235
107,16.313037268715984,9.337323155619549,-472.46662595877706
108,30.70728837222699,30.00837429303938,-432.43342111204356
109,67.45075280523969,35.8604011456348,-343.78020240174
110,-10.613264321967037,16.611679441758564,-314.12707975140177
111,13.84001613421413,17.30671644388968,-264.68490422472115
112,16.960560205559812,21.766501902050692,-286.274440868891
113,-3.8263420822113687,-0.8615368796279071,-264.03082931374746
114,74.54840494940407,42.2096283524257,-375.41169550888037
115,9.633493455045874,45.96492780183912,-513.6607474503134
116,-2.8313787106731865,-6.867923087694943,-262.79393637908254
117,63.782765682252354,54.54819999305829,-440.2979927109257
118,6.218179138347412,14.262097979795096,-221.1725101068333
119,7.459444713913365,25.56297802968433,-181.55537368847138
120,-47.49149985281967,12.004688678332363,-357.5573929754584
121,20.68703135007221,14.46539397595061,-538.5403643111737
122,73.14361461173094,59.08102539738627,-391.9006375162993
123,74.1367733288144,31.120985535241143,-331.728050414678
124,72.25416476438104,29.577042473107564,-355.64194796717976
125,58.22274613758875,10.57896910486957,-679.0545888804276
126,0.32221644045857545,-0.6664545983389512,-476.5686385706664
127,64.354611694385,53.603887283868715,-412.21036613379846
128,-253.6534087083764,-0.2970726980297229,-476.9205311473781
129,109.39560340036579,64.58480308884683,-538.9657508359321
130,66.41025628859045,78.65615343994541,-349.5160310511541
131,67.85533586122354,50.537075476743674,-504.26608936270486
132,33.06155244215233,21.26771994802698,-395.9205828570707
133,37.39259006332173,13.953735384773497,-230.43708059260075
134,66.5328380820858,48.90326502868623,-442.8747909136594
135,-74.3052443781792,-71.69462458199718,-606.0859993807693
136,59.81405929735517,41.491152129269366,-475.2314882071649
137,32.2664450437653,50.09327595488602,-507.2265959412886
138,71.36640609679039,66.78653029748938,-373.03643076387556
139,25.749311452872195,59.64030289610315,-251.461860667069
140,16.001910824460182,71.4525515566154,-342.026252416035
141,35.0417847966303,52.27472795759895,-580.2564374854614
142,72.75908791128354,69.30304468878226,-172.73912725578964
143,71.58637427004732,-50.474982867312995,-666.9521479223793
144,61.34378013655296,37.14388287202298,-582.8553973668575
145,136.40674163771388,62.45078789529678,-450.092862614407
146,80.99591024483857,65.68177146092783,-510.192156961438
147,4.160887400073929,42.65738019158066,-433.05034199154227
148,188.15642232840852,32.75058806907245,-419.75421190905826
149,43.357523520520616,47.30625964575591,-394.1295317794054
150,82.91638724798663,59.57751626733503,-543.508742318037
151,33.06998314931769,56.23550825109621,-453.2111168829714
152,70.3323223240594,74.21235499978009,-483.4241555627377
153,6.366020306656273,-39.465293983085125,-525.4456063334328
154,77.32605757960769,65.98347099828796,-150.92745599533606
155,9.510558905481803,25.50429972100442,-296.97623979270054
156,78.89150184441304,61.452654111903534,-263.6894078022166
157,87.55601693084455,11.63928661946471,-228.03006286431918
158,111.68707741247235,21.46282282392025,-346.8578374005272
159,124.85111574033053,26.531699517288775,-400.4918304956995
160,96.54128994131615,81.76680455131324,-432.3285146217724
161,148.03277877762838,44.73143641919152,-404.47669204810524
162,88.48265022082307,14.571730201110219,-509.53714331813717
163,80.83297142914384,22.856372848976644,-513.141566191073
164,-104.06834262906709,-56.41787194184332,-660.1998122735247
165,67.52743114301593,63.87894343148398,-533.9222602404974
166,68.69417190739102,76.91392337355843,-354.85909505177983
167,32.63662035710644,79.08230352874118,-582.9688390388579
168,112.71174085870413,107.81430577011923,-561.3469563854333
169,-24.067761511582212,-59.9764589187612,-664.0675207495029
170,123.37241507657299,89.13128653886916,-458.61700387621823
171,12.697374605961858,47.56769672862944,-620.1669751242099
172,8.386946696969023,-27.955189460710688,-680.5050706069002
173,74.22740708574352,52.84801615992666,-452.1787173273723
174,12.857560493953878,25.58424294267709,-649.9264163886986
175,23.575566062931895,36.08522746328995,-450.83181106366146
176,64.53422694112848,64.11845515847634,-315.3873889089735
177,-100.3657437362032,-73.00124348328309,-424.5595063977556
178,32.29566632479217,52.76169006376787,-445.5738172954565
179,26.900056150814567,63.550738578334716,-86.80463857443893
180,23.208451319400893,51.04194870705456,-75.11636385408413
181,38.92119769751927,57.24935743678409,-483.01320227027645
182,31.767079540521394,-38.582747808969565,-248.08891507947496
183,31.321417398447455,67.84880493017941,-343.5257727196049
184,120.31230485867081,106.89347413456868,-145.54688178810653
185,48.90525467654237,39.25987998076398,-515.639810575869
186,59.9995119188834,83.52826328635548,-210.97086348602753
187,21.689624601891815,45.688914218218294,-67.36786166054098
188,96.17499600450434,50.914354238016706,-23.995018848357176
189,-69.33622230874518,-40.611885630966476,-339.674021185842
190,108.96136225939092,40.10729333761484,-52.711239265206544
191,-97.79623647534717,-78.1503734499347,-217.33478852700122
192,27.097107662039342,26.206786448220242,-50.16104744956773
193,3.1657497692700587,5.6522778727488046,-125.80963598840617
194,17.63843850791184,36.39620216005106,-259.58620499539666
195,72.48374380449314,52.814445467068346,-81.15728955112866
196,20.070366024374394,33.39916603699886,-76.77648976978473
197,76.45063487264258,52.7747161662428,-334.65594222435715
198,22.70951422534576,39.33080306755219,-106.82575745873642
199,66.83866908988128,27.395031653181082,-95.69605914433325
200,29.725736275788847,25.920914857670933,-29.502466814431262
