epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
32,183.714,0.29615,0.01285,0.03822,0.28425,0.86103,0.99973,1,0.995,0.99004,0.99973,1,0.995,0.995,0.18613,0.00223,2e-05,0.18308,0.76835,0.0023172,0.0007724,0.0023172,0.0007724,0.0023172,0.0007724,0.0023172,0.0007724
33,189.158,0.28313,0.00998,0.02587,0.27622,0.85423,0.99972,1,0.995,0.98935,0.99972,1,0.995,0.995,0.1914,0.00167,1e-05,0.1872,0.77029,0.0021984,0.0007328,0.0021984,0.0007328,0.0021984,0.0007328,0.0021984,0.0007328
34,194.775,0.27938,0.00813,0.02604,0.27361,0.85339,0.99973,1,0.995,0.99142,0.99973,1,0.995,0.995,0.18705,0.00139,2e-05,0.18334,0.7643,0.0020796,0.0006932,0.0020796,0.0006932,0.0020796,0.0006932,0.0020796,0.0006932
35,200.262,0.27397,0.01179,0.0272,0.26277,0.85525,0.99971,1,0.995,0.99227,0.99971,1,0.995,0.995,0.16863,0.00137,7e-05,0.17096,0.75877,0.0019608,0.0006536,0.0019608,0.0006536,0.0019608,0.0006536,0.0019608,0.0006536
36,205.918,0.27793,0.01118,0.03689,0.26974,0.85013,0.99973,1,0.995,0.9911,0.99973,1,0.995,0.995,0.17363,0.00153,4e-05,0.16594,0.76255,0.001842,0.000614,0.001842,0.000614,0.001842,0.000614,0.001842,0.000614
37,211.454,0.27699,0.00902,0.02964,0.26679,0.84756,0.99973,1,0.995,0.9914,0.99973,1,0.995,0.995,0.17545,0.00155,6e-05,0.1711,0.76132,0.0017232,0.0005744,0.0017232,0.0005744,0.0017232,0.0005744,0.0017232,0.0005744
38,217.126,0.27426,0.00925,0.0225,0.25925,0.84377,1,1,0.995,0.99319,1,1,0.995,0.995,0.17198,0.00122,3e-05,0.16853,0.76277,0.0016044,0.0005348,0.0016044,0.0005348,0.0016044,0.0005348,0.0016044,0.0005348
39,222.607,0.26903,0.00963,0.02885,0.26826,0.84921,0.99973,1,0.995,0.9935,0.99973,1,0.995,0.995,0.16537,0.00144,4e-05,0.15759,0.75904,0.0014856,0.0004952,0.0014856,0.0004952,0.0014856,0.0004952,0.0014856,0.0004952
40,228.185,0.25347,0.0073,0.01928,0.25072,0.83958,0.99973,1,0.995,0.9944,0.99973,1,0.995,0.995,0.16188,0.00131,3e-05,0.16274,0.75933,0.0013668,0.0004556,0.0013668,0.0004556,0.0013668,0.0004556,0.0013668,0.0004556
41,250.481,0.21294,0.00448,0.0038,0.19835,0.81406,0.99973,1,0.995,0.99143,0.99973,1,0.995,0.995,0.17844,0.00139,1e-05,0.16716,0.76357,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416
42,256.137,0.19457,0.00399,0.00419,0.18567,0.80248,0.99973,1,0.995,0.99178,0.99973,1,0.995,0.995,0.16604,0.00159,1e-05,0.16554,0.75618,0.0011292,0.0003764,0.0011292,0.0003764,0.0011292,0.0003764,0.0011292,0.0003764
43,261.68,0.18211,0.00495,0.00534,0.17756,0.81082,0.99973,1,0.995,0.99462,0.99973,1,0.995,0.995,0.15954,0.00123,1e-05,0.14875,0.75243,0.0010104,0.0003368,0.0010104,0.0003368,0.0010104,0.0003368,0.0010104,0.0003368
44,267.387,0.1754,0.00377,0.00571,0.17085,0.79945,0.99973,1,0.995,0.99464,0.99973,1,0.995,0.995,0.16437,0.00129,1e-05,0.15253,0.75475,0.0008916,0.0002972,0.0008916,0.0002972,0.0008916,0.0002972,0.0008916,0.0002972
45,272.957,0.1741,0.00339,0.00349,0.16983,0.79793,0.99973,1,0.995,0.99349,0.99973,1,0.995,0.995,0.15897,0.00117,1e-05,0.1482,0.75257,0.0007728,0.0002576,0.0007728,0.0002576,0.0007728,0.0002576,0.0007728,0.0002576
46,278.585,0.16956,0.00421,0.00603,0.16831,0.79683,0.99974,1,0.995,0.99412,0.99974,1,0.995,0.995,0.16431,0.0011,1e-05,0.15581,0.75507,0.000654,0.000218,0.000654,0.000218,0.000654,0.000218,0.000654,0.000218
47,284.121,0.16876,0.00411,0.00407,0.16541,0.79592,0.99973,1,0.995,0.99419,0.99973,1,0.995,0.995,0.1585,0.00109,1e-05,0.15646,0.75314,0.0005352,0.0001784,0.0005352,0.0001784,0.0005352,0.0001784,0.0005352,0.0001784
48,289.656,0.16282,0.00322,0.00315,0.16056,0.79433,0.99973,1,0.995,0.99465,0.99973,1,0.995,0.995,0.16289,0.00115,1e-05,0.15812,0.75492,0.0004164,0.0001388,0.0004164,0.0001388,0.0004164,0.0001388,0.0004164,0.0001388
49,295.127,0.1612,0.00398,0.00423,0.16084,0.79909,0.99973,1,0.995,0.99432,0.99973,1,0.995,0.995,0.16704,0.0011,1e-05,0.16058,0.75699,0.0002976,9.92e-05,0.0002976,9.92e-05,0.0002976,9.92e-05,0.0002976,9.92e-05
50,300.664,0.15864,0.00316,0.00336,0.16112,0.79823,0.99973,1,0.995,0.99464,0.99973,1,0.995,0.995,0.15377,0.00113,1e-05,0.15081,0.75301,0.0001788,5.96e-05,0.0001788,5.96e-05,0.0001788,5.96e-05,0.0001788,5.96e-05
