gen,best_fitness,max_raw_reward,avg_raw_reward
47,0.11940804171204744,-1087.398225867891,-1177.8500077179574
48,0.13489470842194456,-1151.6096369541578,-1229.1913649660983
49,0.14331183543292014,-874.0422572753394,-1078.1934074169687
50,0.1295776318795796,-875.3865469527902,-989.5290329946646
51,0.1306274507236645,-910.9383414127988,-1026.503264836196
52,0.12711559261350777,-843.8981162905968,-998.7836223759889
53,0.1466895843289462,-760.4861201885789,-996.1509310192388
54,0.13410880276940107,-840.609507953323,-983.1858635467125
55,0.12849376766851708,-936.5282921598266,-1102.0236850377669
56,0.17659932999795203,-841.9752764182074,-1120.5905044288818
57,0.14348992630786078,-900.0411338472222,-1072.5281515632419
58,0.13340853801040742,-879.9206106506833,-1057.4160997544816
59,0.1457053082077574,-804.3830518643111,-1042.9556113259837
60,0.15476964123196557,-906.2646126228981,-1155.1218683746965
61,0.11952632523543727,-1071.5711599423062,-1250.0293095719862
62,0.1697169018670852,-791.9682559407476,-1029.2721043568972
63,0.1587976482820804,-772.3272021641232,-1047.6394850308598
64,0.14579558046988503,-805.447411141325,-1033.3259995536537
65,0.14204436626366895,-845.0201092450952,-1006.254001503998
66,0.13856272370435002,-831.978151008374,-1018.1782292318517
67,0.13513220519022182,-852.7111342702935,-1002.3599949605014
68,0.13341328860290663,-836.0349426399187,-1014.1051800597482
69,0.14136760064947057,-806.8538962259432,-981.2723027256034
70,0.1324231525067423,-871.0217277730919,-1030.737322157617
71,0.13637195358795903,-819.7493101945123,-1005.1783134530099
72,0.14692226293763389,-786.4372581028721,-1022.3581671498083
73,0.11466388018659388,-989.3467990934425,-1117.5984346256528
74,0.18177838476513705,-940.7877041509403,-1112.8183892704878
75,0.20018506537295286,-650.5398029040413,-1094.7134363655184
76,0.14596681746986778,-570.5428627170318,-1028.6993341761824
77,0.15242776127502713,-666.8522697430143,-1080.9786560090633
78,0.16464283679550384,-575.5498017299598,-968.1612429570513
79,0.18579458592633755,-528.8168290525948,-999.1962637445008
80,0.16609077425652063,-646.9045462577263,-997.9842401185135
81,0.1501228472070208,-732.7829015502936,-1007.0111967025385
82,0.1486356647063252,-885.91233080375,-1060.2370829878244
83,0.1659224762696744,-729.1295517803392,-1041.6793530305656
84,0.14256911290948124,-922.6616126481431,-1103.0556513149413
85,0.16897556275383452,-818.4212055722348,-1078.8725249559711
86,0.15089652466009548,-763.3727088752645,-1032.9328829633505
87,0.14020938653318232,-739.3808293242631,-1025.74180358958
88,0.1561269760930088,-723.5596126996804,-1081.475173677817
89,0.15244065907432205,-736.2505678153823,-1057.4997628979206
90,0.18640100254885408,-623.7968105029324,-1044.5814377600193
91,0.13442883738351674,-910.7254144450915,-1128.340600779787
92,0.180590384099882,-703.947151581425,-1055.8061445093551
93,0.13641821021807704,-767.0295667494362,-1018.9143670032363
94,0.18103017345310074,-589.2046270997965,-1027.154883089778
95,0.17182543202174558,-523.487282590221,-927.9730051224701
96,0.12733367655066247,-859.0164750972435,-1020.9842121678448
97,0.14843370640920409,-625.1775991848123,-905.4591331273239
98,0.14306482037270798,-804.3144493610725,-1031.409946062567
99,0.14559426866550323,-655.6526079370794,-931.941378526239
100,0.1325886226250363,-594.7203855314689,-931.1227236976615
