Agent_Source_Seed,Test_Env_Seed,Reward
101,1899775975,-251.524182357805
101,1467361458,-259.4791257603258
101,579480980,-245.45374736450967
101,839613371,-129.3965144977952
101,1659085288,-113.84900298273189
101,2133867665,-128.4739164668603
101,1157963994,-242.60894029162594
101,1634930689,-124.87788144466802
101,333517453,-265.5272467972751
101,884361511,-129.75347768651716
101,534338063,-249.35559637946406
101,1509906142,-127.23666933578212
101,1940013300,-129.65179665345295
101,1481925338,-237.45285932380503
101,1860564751,-128.92808969579085
101,1510738028,-261.7850686388047
101,1736633189,-325.45991648063824
101,662096317,-0.28013855713889146
101,262149089,-261.13082862786314
101,733212190,-125.92586352768866
101,44491102,-0.21096520860657475
101,223743331,-123.18281200189429
101,736559768,-130.5857327222102
101,1675166867,-117.79746449144622
102,446602626,-244.62016735511887
102,997002489,-251.4250494977509
101,28184338,-249.91347993629705
102,86758667,-134.87676839000096
101,615164183,-238.8926330763401
102,2071124056,-120.33979173974929
102,263682408,-0.9082858306197671
102,2109704804,-233.01753180504045
101,794620587,-131.21732264869598
102,207550275,-117.7188131825033
102,512226751,-125.55024751630417
102,1706728447,-239.53727816039682
102,428286473,-2.9596319720131925
102,699231802,-133.89167385442946
102,555603962,-241.02132812354657
102,926977561,-253.89513465024834
102,1177941530,-128.46915779984718
102,1580859271,-130.9495211046332
102,118643631,-127.64527330323773
102,411689246,-124.65513167814242
102,1514645084,-124.67289776315556
102,298069256,-126.40313610061627
102,2094012148,-117.03531735103455
102,485909736,-132.27844382020345
102,324809751,-132.9709055913873
102,690723780,-123.16463453356026
102,633918070,-0.7644391259996112
102,573551451,-284.4302753777182
102,1365616735,-2.487494750237935
102,2074915299,-2.778305575508906
102,425934816,-1.2961856741314506
102,514979546,-252.64117240177666
102,210895665,-131.73766413793783
102,1113748345,-242.5346722780257
102,147275954,-248.37540449601897
102,1078231680,-359.5662037191609
102,33327356,-242.98931676147689
102,111222572,-250.2322965240681
102,1531287520,-116.83343705239751
102,1625838119,-128.88659338601855
102,857455358,-251.61242499564787
102,1396926729,-129.05443111842996
102,815038378,-287.2435948366773
102,93939939,-251.7968921974185
102,899651046,-131.02989503489306
102,1483708620,-129.6555038774113
102,245759663,-0.6258071407898185
102,559284631,-122.80769607009178
102,176978058,-128.68145692285972
102,705832102,-132.8920495133558
102,1899570110,-247.08374590734894
102,1096732699,-132.466728939503
102,1497730906,-126.25156206746165
102,351627283,-113.34285681060913
102,1901984732,-124.53890553940175
102,9672165,-120.63064042869364
102,914333542,-237.29454288879757
102,99230569,-122.12013133604117
102,135727780,-244.99548412906626
102,302573113,-120.44923161647135
102,199592811,-134.09658580273313
102,2104974357,-238.29413116958236
102,1492217472,-3.369175476351482
102,1871322556,-244.76151905914548
102,695127481,-241.647945329202
102,839613371,-130.03660592265925
102,2126916134,-254.54618991837907
102,420259361,-131.43177231591824
102,337186085,-0.7880004929358715
102,640693463,-243.85013971662136
102,720613576,-1.2417908623359384
102,847799477,-247.13931982068948
102,1908778021,-120.6749146334179
102,2133867665,-129.29421199579986
102,1728831099,-121.9136154201541
102,1940013300,-130.62301797864995
102,1695828706,-130.04549453191555
102,222507812,-304.7004057651175
102,896548759,-0.6263881555406474
102,534338063,-248.316706413487
102,579480980,-246.5858863609485
102,1481925338,-234.22763179125548
102,1634930689,-125.66518289313596
102,615164183,-237.75409515770974
102,1860564751,-129.63053837014994
102,1659085288,-114.02214398983635
102,1509906142,-123.98786801969892
102,1899775975,-250.6853626486975
102,1157963994,-238.7428896016396
102,223743331,-119.57575379782718
102,736559768,-131.96250185365602
102,1467361458,-257.8909050067544
102,1736633189,-329.5655823607511
102,884361511,-131.13091297894866
102,333517453,-273.5394147349349
102,28184338,-250.78908023864335
102,262149089,-266.16176252378466
102,1510738028,-258.64296822795495
102,662096317,-0.6956930210786199
102,44491102,-0.6231683496597672
103,1177941530,-128.2812783077764
102,794620587,-130.45153940747917
102,733212190,-125.75935628698394
102,1675166867,-115.79040993155
103,926977561,-255.03504264216446
103,997002489,-251.79211759026776
103,428286473,-3.123730187078406
103,207550275,-125.96671854067826
103,446602626,-242.79108937038566
103,263682408,-1.0927440378052051
103,699231802,-131.90922153769466
103,2071124056,-128.5596517094734
103,2109704804,-234.71252305894689
103,512226751,-127.17989527377306
103,690723780,-126.53223686176085
103,1580859271,-133.15420382461537
103,86758667,-132.91275439876952
103,298069256,-130.04029285502023
103,1514645084,-127.22112811216545
103,411689246,-121.43540254598783
103,555603962,-238.40971168066977
103,1706728447,-240.33332004144626
103,118643631,-129.40571741928198
103,514979546,-253.06938011448534
103,425934816,-1.4710257177370683
103,1365616735,-2.6485418211546627
103,573551451,-288.04101979130684
103,147275954,-248.98548334589378
103,485909736,-130.7325448357305
103,1625838119,-127.01032328566353
103,2094012148,-117.54628688990726
103,324809751,-134.67527885304136
103,1531287520,-117.73529649978737
103,2074915299,-2.943200379750582
103,111222572,-249.16197085836384
103,1483708620,-127.6675118686174
103,210895665,-134.50528031076865
103,857455358,-249.97901347832595
103,815038378,-271.2465130271175
103,1113748345,-244.69939732814234
103,559284631,-132.72763584140665
103,1078231680,-351.5157953999557
103,899651046,-132.50559422231862
103,633918070,-1.0285140296623854
103,33327356,-240.4140848645895
103,1396926729,-132.38267827746805
103,1492217472,-3.5321755990222785
103,705832102,-131.1716800865356
103,93939939,-254.48569871484037
103,199592811,-132.7998430085867
103,176978058,-127.06176160480965
103,351627283,-113.6030727669576
103,914333542,-237.32972066344328
103,245759663,-0.9023859480202867
103,9672165,-122.22787428903554
103,1871322556,-241.91715759108362
103,135727780,-247.2409769454402
103,302573113,-120.68273281172452
103,1096732699,-129.86106694659685
103,337186085,-0.9802940696537147
103,720613576,-1.418161182085459
103,1899570110,-247.0870004924693
103,420259361,-129.66760977853932
103,1901984732,-121.3738710204396
103,1497730906,-124.24518229640725
103,99230569,-123.6730024164891
103,2104974357,-243.44891084432115
103,695127481,-235.902303954412
103,847799477,-250.6130190351009
103,1728831099,-130.00537807382224
103,2126916134,-251.6430171568796
103,2133867665,-131.1525511689438
103,640693463,-246.12909486579224
103,1899775975,-250.9487018450213
103,736559768,-129.95358210401534
103,839613371,-132.15183407882932
103,1509906142,-133.10141790548636
103,1157963994,-239.40985130094606
103,1481925338,-235.25236825194838
103,222507812,-285.8111958814157
103,1467361458,-258.7679539614782
103,579480980,-244.53514646484805
103,884361511,-129.2305419494111
103,534338063,-244.9504243549699
103,333517453,-261.62264150727725
103,896548759,-0.8758045891282815
103,662096317,-0.9737416711552545
103,1908778021,-120.84039732516149
103,223743331,-118.93811859961275
103,1695828706,-130.94627014603844
103,1510738028,-259.705179444668
103,1634930689,-128.0570238570097
103,1940013300,-128.07815583223004
103,1736633189,-319.841283571468
103,1860564751,-132.1161577976903
103,615164183,-241.70438198864863
103,1659085288,-118.1577300133942
103,794620587,-127.76393428455248
103,44491102,-0.8967973773086597
103,262149089,-256.57204499686713
104,2109704804,-364.09857585180185
103,733212190,-124.32454714083205
104,86758667,-137.97485635469147
104,1177941530,-255.90965035949745
103,1675166867,-123.02628033292132
103,28184338,-248.1684832938727
104,263682408,-7.0275512441429715
104,1706728447,-367.2196375112552
104,926977561,-268.446556193691
104,298069256,-133.18176276355115
104,207550275,-122.87892727629115
104,446602626,-247.0240627359279
104,1514645084,-130.99891311231943
104,428286473,-8.73628508045402
104,411689246,-123.29224951419923
104,512226751,-130.85517498048893
104,699231802,-137.37664596620598
104,118643631,-132.9414778384101
104,555603962,-241.8432870255261
104,2074915299,-8.57453968921924
104,1365616735,-8.187163086012644
104,514979546,-261.9237098128037
104,997002489,-262.26326048541165
104,2094012148,-244.65589750599932
104,2071124056,-125.55168614907278
104,1580859271,-136.19608184978438
104,324809751,-264.0142612092828
104,1396926729,-134.66593171783268
104,633918070,-7.253673350681697
104,690723780,-129.2773513917012
104,1531287520,-122.12348598834436
104,147275954,-272.9409506418233
104,210895665,-262.0338465861244
104,705832102,-136.37702758290746
104,573551451,-312.71459142109103
104,485909736,-136.1738897395533
104,111222572,-378.05184155170855
104,1078231680,-366.98307539634095
104,425934816,-7.216974860453734
104,33327356,-243.75304052030842
104,815038378,-334.2712979046963
104,1625838119,-132.2584051094292
104,245759663,-7.080540902831852
104,1113748345,-244.66989485479786
104,899651046,-135.85306044337094
104,1483708620,-132.8641593514988
104,93939939,-275.559437606102
104,559284631,-128.24516188002133
104,857455358,-254.90726484310326
104,351627283,-118.60333219656788
104,1497730906,-127.40014612750795
104,1096732699,-131.24327098693618
104,199592811,-137.34534947102551
104,99230569,-250.57624444145367
104,914333542,-364.81016628458656
104,1901984732,-123.09307832119723
104,9672165,-249.57757733380214
104,337186085,-6.901324765107167
104,1871322556,-243.8474738089892
104,2104974357,-241.37340103269938
104,135727780,-266.09606764251066
104,695127481,-251.24871224811994
104,1492217472,-9.131846317587957
104,176978058,-132.3040688592821
104,640693463,-262.70686556276416
104,720613576,-7.2116955670388165
104,1728831099,-128.89308881914596
104,302573113,-126.33994904302764
104,2133867665,-134.68591831062733
104,2126916134,-259.6173602423261
104,847799477,-262.0748811411166
104,1899570110,-377.1886732328526
104,420259361,-133.9297309772255
104,222507812,-319.92928136565405
104,1695828706,-258.1166343672541
104,736559768,-135.8654388369426
104,839613371,-135.19031096259428
104,579480980,-249.23053996963841
104,1467361458,-263.7714379933583
104,1899775975,-259.01613813714386
104,1940013300,-131.6890746854831
104,333517453,-287.22572615816387
104,884361511,-134.26016563053415
104,1481925338,-361.96641577804473
104,615164183,-239.54633118438292
104,1157963994,-366.75120720159475
104,896548759,-7.08916804157043
104,1908778021,-125.84636819682136
104,223743331,-247.34568330494147
104,662096317,-7.091513621928762
104,1860564751,-135.71514444840923
104,534338063,-246.81975591371915
104,1509906142,-129.80016842859885
104,1634930689,-131.6688104179591
104,44491102,-7.020350443333682
104,733212190,-133.0884359225175
104,1736633189,-335.8468500116971
104,1659085288,-119.25511528074506
104,1510738028,-271.42143124380556
104,28184338,-252.21075586240715
104,262149089,-275.4630058496535
105,926977561,-269.22305054101537
105,86758667,-133.92410081211
104,794620587,-129.39053290293808
104,1675166867,-120.94670505053418
105,1706728447,-241.53889119353605
105,997002489,-266.6002956634479
105,2109704804,-374.93099335121076
105,298069256,-130.41735350073182
105,1177941530,-128.25280835744456
105,555603962,-239.31942966203974
105,411689246,-123.11263415316586
105,207550275,-123.14624423239532
105,1514645084,-127.27921287692018
105,2071124056,-125.01657639255151
105,690723780,-126.63436952668454
105,428286473,-2.4348770063911522
105,263682408,-0.3632737012665805
105,446602626,-243.50955229858695
105,1365616735,-1.9708393211838566
105,147275954,-253.09218605956056
105,425934816,-0.765944773956191
105,512226751,-127.25710028630876
105,485909736,-131.49226359405287
105,573551451,-291.4326970432918
105,1580859271,-133.4476597169942
105,699231802,-132.89478069588674
105,118643631,-129.01394211308178
105,514979546,-268.47905677457146
105,2074915299,-2.25186406244197
105,111222572,-250.43322074553836
105,1396926729,-132.5101004764571
105,1625838119,-127.75681719671377
105,210895665,-139.00020561950603
105,633918070,-0.3004621540597033
105,857455358,-250.6304420144031
105,324809751,-272.5708031457401
105,1113748345,-248.26180092906864
105,2094012148,-123.65913140395524
105,815038378,-323.698815612845
105,33327356,-241.20486354061393
105,1531287520,-116.71776348008797
105,1096732699,-130.70597162408902
105,1492217472,-2.8448729349255575
105,199592811,-133.23279986118254
105,1871322556,-243.09386827482126
105,1078231680,-356.472659005764
105,245759663,-0.1671875461935556
105,705832102,-131.85608933562546
105,559284631,-131.63417190471915
105,899651046,-132.51491861709405
105,93939939,-258.19427628583753
105,9672165,-126.64855079747583
105,1483708620,-128.44154681043787
105,1497730906,-124.52178142913077
105,1899570110,-258.26538701872863
105,914333542,-237.7796261764224
105,351627283,-112.8990461215268
105,176978058,-127.65908042250737
105,135727780,-249.98805600255076
105,99230569,-125.82702272537864
105,1901984732,-122.94366528537675
105,839613371,-132.30690189597175
105,695127481,-237.83969818069744
105,302573113,-119.94261495460222
105,1728831099,-129.71869138373344
105,337186085,-0.2534334928040849
105,2126916134,-252.3022784709222
105,720613576,-0.7062335450023628
105,2104974357,-245.06990405085833
105,847799477,-256.58881281162996
105,420259361,-130.21169644589787
105,1509906142,-132.55608641455404
105,640693463,-249.36229585052965
105,736559768,-130.930457084372
105,1695828706,-132.31913471776542
105,1908778021,-120.1258265878153
105,534338063,-246.3430424211056
105,1467361458,-271.6454638417895
105,2133867665,-131.3850527831282
105,1899775975,-264.9630676196026
105,1659085288,-116.05783946227159
105,222507812,-310.9742947773062
105,1940013300,-128.89660160520918
105,896548759,-0.14833994110653587
105,579480980,-245.5274114855496
105,1481925338,-235.91125254809256
105,333517453,-276.7573760422869
105,1157963994,-240.40688154617348
105,223743331,-119.08993561661566
105,1634930689,-127.802483090784
105,1510738028,-276.1001199387709
105,733212190,-124.1282208655325
105,662096317,-0.2358708628929548
105,615164183,-243.3016549023231
105,44491102,-0.15649454583332426
105,1860564751,-132.4009814621612
105,262149089,-266.3030635943109
105,1675166867,-120.9724427797907
105,884361511,-129.98386188234213
105,28184338,-248.77666425441052
105,1736633189,-327.99478325439645
105,794620587,-128.64416820549022
